Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk11u-dev,jdk,905b7639424a0fa80f81f734f6fdae1b5018a14a,jdk11u-dev,a26445db3b1a98f3e5bae11dcf12e2ab4a20ff74,2024-03-11 11:17:00+00:00,TYPE-II
jdk11u-dev,jdk,3b1062d45df69d4cf8479c6a65602bd2453ab885,jdk11u-dev,d1bdb255745f5818339e6e0fdd5de1b291920b36,2024-03-14 20:18:18+00:00,TYPE-II
jdk11u-dev,jdk,bdd1aebea379b63ae405827074530ef8e8a7c239,jdk11u-dev,c782d4c9cd2a600029ba8c80c963fffedcde101d,2024-03-25 07:25:53+00:00,TYPE-III
jdk11u-dev,jdk,8eb6f617b3f8e2a990e4244af4e56287f9741b20,jdk11u-dev,b7f78a39c2c11e351a927da97455efa112b70d1c,2024-03-25 23:27:02+00:00,TYPE-II
jdk11u-dev,jdk,687567822a5380fb7d8c5b54ae548b2a5c848187,jdk11u-dev,4117953453635dbaea56add47a6fde5eb3f1258d,2024-03-27 17:22:15+00:00,TYPE-IV
jdk11u-dev,jdk,79adc16fd8ba47a8d9438f3467f92ab241766c1d,jdk11u-dev,979daf54de3a9244f9316ea1fc18b7a615835680,2024-03-30 09:08:37+00:00,TYPE-V
jdk11u-dev,jdk,33412c102ce799ff2de3512df77e6e07d76acd36,jdk11u-dev,9ac4063d14dfa9633cea90e13e2cd13681826255,2024-04-04 22:08:01+00:00,TYPE-II
jdk11u-dev,jdk,e848d9471f5de86e5ac157b710cd7371f12f0024,jdk11u-dev,eca369614ccaa0c0109724231984a3acfd8e2756,2024-04-05 02:01:58+00:00,TYPE-V
jdk11u-dev,jdk,64ddf9536f55fb81956ebde6dfc0a3c4147af371,jdk11u-dev,8e6a71d9ba4d5aab41600b488b7bf4737f6a33ae,2024-04-15 07:41:24+00:00,TYPE-II
jdk11u-dev,jdk,16744b34498e7aac59caef8c9b1a3d4d15f8c22e,jdk11u-dev,b39a4d24c51c2379ff82d5e46e185a6d2039ad72,2024-04-16 12:01:12+00:00,TYPE-II
jdk11u-dev,jdk,f1a24f6d4827f9b8648dd2afe6d606dab67d51fe,jdk11u-dev,64990670519ba8e084f32383fb101224db99add2,2024-04-19 10:10:15+00:00,TYPE-II
jdk11u-dev,jdk,09629570f5d064dc2a5cd670de8d648156ac3991,jdk11u-dev,a33a174ae7deaa6b256409052c9fd66c572bdd78,2024-04-19 10:12:42+00:00,TYPE-V
jdk11u-dev,jdk,28796cbd1d15de678b80295418f5d1f9f59176a6,jdk11u-dev,295a8cd371a40dc5c04e401ac534c9aeb630815b,2024-04-23 07:17:17+00:00,TYPE-III
jdk11u-dev,jdk,04d43c435d3ede519df169053dd9d724aa2312eb,jdk11u-dev,1ea18523ec5ef263e54e5835013d7304c61ebb2c,2024-04-25 15:27:48+00:00,TYPE-II
jdk11u-dev,jdk,1b9db9b7a131f7cf24b0ca64337ff61ad3544ef5,jdk11u-dev,dabf4d16a190f5169a2eb56ff964f9a3365bce62,2024-04-25 15:31:02+00:00,TYPE-V
jdk11u-dev,jdk,717792c3b728584413572e7aede83290779be2a2,jdk11u-dev,d42634bdacb1b98cf3740f0fc73562385661f6ef,2024-04-29 06:20:18+00:00,TYPE-III
jdk11u-dev,jdk,bdd5782a67ac4b72a7dab5ea6eee3b38a864ffbf,jdk11u-dev,6b225d5a632496431550ebd31379660384fc2eaf,2024-05-08 06:00:14+00:00,TYPE-V
jdk11u-dev,jdk,37921e30803449c06b4d542fdfeed9928cce8a7d,jdk11u-dev,665e1cd4f976abf89a32c12a96642cbab2c5d157,2024-05-08 06:01:42+00:00,TYPE-V
jdk11u-dev,jdk,f50df105912858198809b50432ef5a4ab184528d,jdk11u-dev,59224f7ddfa9a874422f9c9ef3d5ccb211feb3ae,2024-05-16 02:03:18+00:00,TYPE-V
jdk11u-dev,jdk,43c6f0b5880899b797fab2f851bd35be1c342439,jdk11u-dev,b8ee2aa15ab538f5a0623b391e1c64e5e63e167a,2024-05-21 20:45:54+00:00,TYPE-V
jdk11u-dev,jdk,925d82931c09dc11ea5a3bc410ea5cfd67ee14aa,jdk11u-dev,7b377ac0ba396d6a1ca4f80ada2520a7f2c56082,2024-06-03 04:14:44+00:00,TYPE-II
jdk11u-dev,jdk,f6e23ae4519f8eb877ae28a0bfbb4820c9718f91,jdk11u-dev,0bacea4c511129dbd96f1f9fc8c9cf2affdfded1,2024-06-05 07:31:00+00:00,TYPE-II
jdk11u-dev,jdk,184b43363013436302523dff203c62d5161775b7,jdk11u-dev,ee370edfc45a359244212ee3927f367ad0e2a37e,2024-06-06 09:48:05+00:00,TYPE-II
jdk11u-dev,jdk,465bdd9e416cacc6cc7dd91a29cc84adf2eaf1ed,jdk11u-dev,54bf5228bc3af686a567f4b6c0186e6ebe44c952,2024-06-12 07:20:19+00:00,TYPE-II
jdk11u-dev,jdk,2fcb816858406f33cefef3164b2c85f9f996c7da,jdk11u-dev,be6c6212ffb542d517513784ce10eda68cbb0fe9,2024-06-13 08:00:44+00:00,TYPE-II
jdk11u-dev,jdk,70e7cdcb9ecedd455cf701b5c7ad05286ac0067d,jdk11u-dev,dff2d60d053621a215184344ced5e57c8f547ea4,2024-06-13 09:45:33+00:00,TYPE-III
jdk11u-dev,jdk,e66788c16563d343f6cccd2807a251ccc6f9b64a,jdk11u-dev,2e4179b911c8b1ef9306bf117669d79b55bca31d,2024-06-14 16:31:00+00:00,TYPE-II
jdk11u-dev,jdk,245514da51ef77757f530317e079a3f58370a0be,jdk11u-dev,f874da3cfd670eb15d574c072eebf807e9259596,2024-06-17 09:26:41+00:00,TYPE-II
