Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk8u-dev,jdk,33412c102ce799ff2de3512df77e6e07d76acd36,jdk8u-dev,ddce2b5d39cb780c84d0c4d3bf01df2fe5d3d989,2024-07-08 19:19:20+00:00,TYPE-V
jdk8u-dev,jdk,1e9ed54d362b8c57be5fbbac2de5afbd0f05435f,jdk8u-dev,8867d017b18ad7cd8842b9324c5c031a44a58064,2024-08-21 10:47:31+00:00,TYPE-IV
jdk8u-dev,jdk,ff0b0927a2df8b36f8fd6ed41bd4e20e71a5b653,jdk8u-dev,49425166c201e73dd954bd033ea6e33f4a9811b3,2024-08-26 10:28:45+00:00,TYPE-IV
jdk8u-dev,jdk,7765942aeee25cbeb5fd932a93b3d8f9d4ca3655,jdk8u-dev,da6b2652f5afb1270140d1bc680f2ef3d8f9c51a,2024-10-05 00:53:51+00:00,TYPE-IV
jdk8u-dev,jdk,f554c3ffce7599fdb535b03db4a6ea96870b3c2d,jdk8u-dev,618917eb093243de2c5d7e83d4688bfe9ad04985,2024-10-05 01:14:08+00:00,TYPE-II
jdk8u-dev,jdk,83bce94cc8a7fb45b0604598411fbecc62000dfd,jdk8u-dev,10122b593165d6bcaf58abfe2721c3dcb407b593,2024-12-03 00:06:06+00:00,TYPE-IV
jdk8u-dev,jdk,158b93d19a518d2b9d3d185e2d4c4dbff9c82aab,jdk8u-dev,c2f7e61272996631585153c70d784e7690763f01,2025-01-11 20:43:15+00:00,TYPE-V
jdk8u-dev,jdk,86a2f9c7dcb6585cabf03c0940511d11560e85b7,jdk8u-dev,88a7829f254415bbc0a2079e2828de1a0758a6a8,2025-02-20 10:54:25+00:00,TYPE-IV
jdk8u-dev,jdk,1bc13a1c10a580f84f1b7686c95344ec2633f611,jdk8u-dev,24cade612fc3aac90ce78f040c369098cc76a50e,2025-02-26 10:47:14+00:00,TYPE-II
jdk8u-dev,jdk,bdfb41f977258831e4b0ceaef5d016d095ab6e7f,jdk8u-dev,55af9ec313d2f6eef4530e65d6540a12cf067471,2025-04-08 17:15:26+00:00,TYPE-V
jdk8u-dev,jdk,8fce5275fc94ebc404a6a37f5ea0407140de63c1,jdk8u-dev,3d5cfe2ca6b107b2ff87a051664eed35da7df591,2025-04-08 17:25:31+00:00,TYPE-V
jdk8u-dev,jdk,55f5542ca2104df91e14693534cc7b3c36e81953,jdk8u-dev,5e59411bd3760a4c54bd52d301d882e4a9f5aab4,2025-05-08 10:06:42+00:00,TYPE-IV
jdk8u-dev,jdk,0c9f8e472f1d452e97b3cbd50b9e5d700fffcd15,jdk8u-dev,656b3cfda2d349e8198ee4058d17352887d948f8,2025-05-16 18:11:02+00:00,TYPE-IV
jdk8u-dev,jdk,bb95dda0ac5032e4df582f2903dcbbbbaef9e8c4,jdk8u-dev,73dca05a92e7751006622c33335540300bb2bb4d,2025-05-20 02:08:02+00:00,TYPE-II
