Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk17u-dev,jdk,8f400b9aab57d0639721add2ba511bfc0459bd89,jdk17u-dev,fc658cc3d70285601ede3461b2961aadd405641a,2024-12-06 19:36:31+00:00,TYPE-IV
jdk17u-dev,jdk,16d917a85f9311611a14a63f1e53afae970efc73,jdk17u-dev,b90bb122629b8831ed3170ee4506661b07bd3bd5,2024-12-06 19:45:25+00:00,TYPE-III
jdk17u-dev,jdk,1b476f52ba85f9ceaabe785d36cb07df831fd0e8,jdk17u-dev,6f16a44784fbaeedfe4ccd6c4e7fb5280b329c2b,2024-12-10 10:52:00+00:00,TYPE-V
jdk17u-dev,jdk,fc918a73d0dcc28146e60f15e978209424a32576,jdk17u-dev,d7df4c515e1a33ac28c7b1e4f2b391c3b0883891,2025-01-03 10:29:38+00:00,TYPE-V
jdk17u-dev,jdk,2836c34b64e4626e25c86a53e5bef2bf32f95d2e,jdk17u-dev,25c7a7bdc1470e2e8e8cc0844ce95fac7c501103,2025-01-17 16:55:54+00:00,TYPE-V
jdk17u-dev,jdk,369c573383a0120e0d85aeb89a211f38b5261013,jdk17u-dev,ae0177b6abc1c4b3755ec446f2f35ad2616107a9,2025-02-25 16:20:20+00:00,TYPE-V
jdk17u-dev,jdk,0d0bd7bd409c0caa5edebe3d1eacf8e5bb48f984,jdk17u-dev,4f1eb59d2d3bb580526b086c7a041cdaa0bd15af,2025-03-10 14:09:28+00:00,TYPE-V
jdk17u-dev,jdk,710653ce1856d13161ae1786d7c5f71997536e78,jdk17u-dev,64fbb72efd256e5d5968edcfaaa905ff969d3892,2025-03-20 19:18:08+00:00,TYPE-V
jdk17u-dev,jdk,669f8c0c07b57fa00ac84b8a90c4a1a1459443e3,jdk17u-dev,59468baadb4c0fbaf9377c39242cc4da81151370,2025-03-30 15:50:58+00:00,TYPE-III
jdk17u-dev,jdk,8fce5275fc94ebc404a6a37f5ea0407140de63c1,jdk17u-dev,f4039e932020d2a088faf120e351e86197bfd568,2025-04-09 19:37:31+00:00,TYPE-III
jdk17u-dev,jdk,f481477144d25bf2b5ee44f202705588bd99d4f4,jdk17u-dev,3dbeb83ce2b380cab9a6f66d1962ab4f01efb554,2025-04-15 09:14:28+00:00,TYPE-V
jdk17u-dev,jdk,1be355734da94243e29f0899b53aa1ebdf3bcb79,jdk17u-dev,bfe6fe226f4ac7a71480e0a7265b615619fd2010,2025-04-17 13:51:01+00:00,TYPE-V
jdk17u-dev,jdk,a62a870150cf199f16277b478af2f5d937255b3c,jdk17u-dev,c269609dad26a6b25b7a154a9ee3627b8b256500,2025-04-28 17:10:10+00:00,TYPE-III
jdk17u-dev,jdk,a6785e4d633908596ddb6de6d2eeab1c9ebdf2c3,jdk17u-dev,547f3cb9a85c6a27e8f8c9e68fa9ae30d07b97ca,2025-04-29 14:56:23+00:00,TYPE-V
jdk17u-dev,jdk,3e03e6673acfea543d0dbbc64b7a4f52e3292c2b,jdk17u-dev,a014be6718ad16a762e371ac73961d02fed273f2,2025-04-29 15:00:15+00:00,TYPE-I
jdk17u-dev,jdk,82bc0a7f8c7ee63d2f8c3db57dc22f39963ae022,jdk17u-dev,cd02a16a0bec1ee87a8f2da5fdc90a3d0bf46b6e,2025-04-29 15:02:36+00:00,TYPE-I
jdk17u-dev,jdk,08929134b3533362133139c4e964b1b28de6ebfb,jdk17u-dev,21cecc1cafba424f0588a1b4287dbe6546aaca03,2025-04-29 15:06:05+00:00,TYPE-I
jdk17u-dev,jdk,e32a0c90feb231d791e6c17e6360f629189cab8b,jdk17u-dev,1edd6660f657300337bdcdc6d78618e02b60592d,2025-04-29 15:10:47+00:00,TYPE-V
jdk17u-dev,jdk,c9c3c1536880d81ab84d5cb55f4fd0fe3bbf60a2,jdk17u-dev,af0de21b9bac2b593e2b50703e2995cd7a9cfb42,2025-04-29 15:11:05+00:00,TYPE-I
jdk17u-dev,jdk,d5a1521fde3f6ff7e810e8257a4722a09c9ef60b,jdk17u-dev,203533211aee6d43f509bd8b8d58c17d3981078f,2025-05-08 07:22:34+00:00,TYPE-V
jdk17u-dev,jdk,c90cd2c0608d250434bff7013360b8388d9854b3,jdk17u-dev,e0c70dae5e2f70995ca4cd7b105ea18a11c9f5e2,2025-05-08 09:10:30+00:00,TYPE-II
jdk17u-dev,jdk,56e8e60792b23bc101f46b497dcc9d3c76855384,jdk17u-dev,bdc6ab594975420b165ef1e126bfab2084954966,2025-05-08 10:57:41+00:00,TYPE-II
jdk17u-dev,jdk,a32c3b43aaefdebf5be229f90d9cd26db1859b95,jdk17u-dev,741f7173d3b37a190694409c8fcffc7d60eb5164,2025-05-08 11:02:35+00:00,TYPE-II
jdk17u-dev,jdk,602408e4f3848b30299ea94264e88ead5361a310,jdk17u-dev,8eecdea3570f73e3a8fc62a55ede08cfba46f483,2025-05-08 11:04:09+00:00,TYPE-II
jdk17u-dev,jdk,342dec93f22193309aa8865df95eb19d659b082c,jdk17u-dev,7b61a783e9177cf67126ac5e08c6b621f410d911,2025-05-08 11:05:49+00:00,TYPE-I
jdk17u-dev,jdk,c5ac3c4f11e777b24d597deec522c9df09750f59,jdk17u-dev,3aeaf86b00aaa6685f3ddd312ceaa74036c53d21,2025-05-08 11:07:29+00:00,TYPE-I
jdk17u-dev,jdk,650d0d954ea8e20e31f17d459993d5edecf08a4c,jdk17u-dev,4c50e1758f78f3fcca0f8e15f4efe36c7d268574,2025-05-08 11:08:44+00:00,TYPE-II
jdk17u-dev,jdk,1313349a2efd42ab84a543dfee11e3547f6ef4a3,jdk17u-dev,4e011ef165025c3369e4654a9ace503a4e1e1b87,2025-05-08 11:11:23+00:00,TYPE-II
jdk17u-dev,jdk,a7427678e160bf54c57d5bec80650b053dfc9e9a,jdk17u-dev,4f7c12676f870c36a505b866122a1f2218f51fb9,2025-05-10 03:09:38+00:00,TYPE-II
jdk17u-dev,jdk,d6961045353897967bb734740225bd1cddf158e5,jdk17u-dev,c1cc227d6266421ecb6eab709bfa5abb0ab01ea8,2025-05-12 14:33:33+00:00,TYPE-II
jdk17u-dev,jdk,27b8e2f49e372e09e8f070e9c90babd82e015dbf,jdk17u-dev,e6cfd33e6e5c0db648a608a5db25942c6aef5d7c,2025-05-12 14:58:30+00:00,TYPE-II
jdk17u-dev,jdk,808bb1f7bc5025b4ab01e4e9057feebd253b95a7,jdk17u-dev,41e2cccce18d9d358914aae127d5b55b43b8c8c5,2025-05-12 14:59:36+00:00,TYPE-II
jdk17u-dev,jdk,99e4d77aac72cdddb4973805d28c225f17ea965f,jdk17u-dev,05cc91a8e39acf973a61b02968a77e5d0a57cabb,2025-05-12 15:00:52+00:00,TYPE-V
jdk17u-dev,jdk,375f3dc9ed0f1704e726d0d704420c38a0a5513c,jdk17u-dev,9fe019ddca8d0dba79fe1841cb96ad5ce3d8e2fd,2025-05-14 22:19:04+00:00,TYPE-II
jdk17u-dev,jdk,ac7e019232903db38a03f644c3d31c858cbf3967,jdk17u-dev,f3b92446a681413393bd51eb5771708b8e154d92,2025-05-16 08:19:06+00:00,TYPE-II
jdk17u-dev,jdk,ec97da93c1d5bfcb80c19c15169f41926e59517b,jdk17u-dev,3607554bdf7b1da5cc0750243770ff026b90bdaf,2025-05-16 08:20:13+00:00,TYPE-II
jdk17u-dev,jdk,9b1f1e5294e130ec444b08af1f73d08e86fd91ee,jdk17u-dev,27c553e53ea6e58bac411c1d752f0994714b75e4,2025-05-16 08:21:35+00:00,TYPE-II
jdk17u-dev,jdk,cd534f8197341fbe3b3811f5be43c88090e16366,jdk17u-dev,129a4bb15c44dbd3e0ade5a9e36dbff97500fd31,2025-05-16 08:22:55+00:00,TYPE-II
jdk17u-dev,jdk,923321cfb1a9c66ca0e8f843ff029fd161a19b5b,jdk17u-dev,2f00379816f711b838b13be17b8e07b6e57f9e99,2025-05-16 08:24:32+00:00,TYPE-II
jdk17u-dev,jdk,e46d822aebee02d3cb4862c204293d388f6f3466,jdk17u-dev,4c6f3b407dd4ba55202b353a9afbed0f26477548,2025-05-16 08:25:40+00:00,TYPE-II
jdk17u-dev,jdk,c73fead5caea8008586b31a5009c64011637b8cc,jdk17u-dev,e1b5ce3b9544dd10c2e6e725ee8ff517c5a2a3ce,2025-05-16 08:27:07+00:00,TYPE-I
jdk17u-dev,jdk,caaf4098452476d981183ad4302b76b9c883a72b,jdk17u-dev,fffc635079a0d9b281302676a0c5c4485a66c72a,2025-05-16 08:28:54+00:00,TYPE-II
jdk17u-dev,jdk,c002b97ee99c1889aa89e0a8853beafaf0969e9c,jdk17u-dev,4c59024073b11cf7b1ad52d0da006494ed6c382f,2025-05-16 08:30:10+00:00,TYPE-II
jdk17u-dev,jdk,c0b61d3b8820a38a9757a1a3e69da43014d24439,jdk17u-dev,5be7a70c6015d509cbe00a36d44aa17afc139d92,2025-05-19 06:00:57+00:00,TYPE-II
