Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk21u-dev,jdk,5b4824cf9aba297fa6873ebdadc0e9545647e90d,jdk21u,954389b2bd56eac883ef44a360a9f067cb78a2bb,2025-04-09 14:43:29+00:00,TYPE-V
jdk21u-dev,jdk,a07b72bfcfa603453ea042e89adeb9dcec8bf63a,jdk21u,df5e51fbe1b548d02dfb0dbc16ac017a46b59093,2025-04-10 09:57:23+00:00,TYPE-IV
jdk21u-dev,jdk,fec1d497835de2a37d056f1d6642deac09541118,jdk21u,c48617fd1f6560114a3e46ba7e22db1551c23b09,2025-04-11 08:24:17+00:00,TYPE-I
jdk21u-dev,jdk,d9a89c59daa40fdc8da620940d5c518a9f18bc7b,jdk21u,665dcff76307b5c49e8a669e44a65a79ba00214b,2025-04-11 08:26:36+00:00,TYPE-I
jdk21u-dev,jdk,de441c2b6891ad475f516d14b793efbe65f1477c,jdk21u,6d71a45d262131179b631635274c054b4389072b,2025-04-15 09:16:59+00:00,TYPE-I
jdk21u-dev,jdk,c703d290425f85a06e61d72c9672ac2adac92db9,jdk21u,9b7fc35a93986bd6b6a0f8326e6d7687bc1a2cea,2025-04-15 09:20:39+00:00,TYPE-I
jdk21u-dev,jdk,daf0213abc2c860246564b361061dbda9bd9982f,jdk21u,9adc9eb33a124e489439911bf71b22f2dba686d5,2025-04-15 09:21:03+00:00,TYPE-I
jdk21u-dev,jdk,1c0fa0af7847d80fd3fbe38f28207aab270609b3,jdk21u,181f952c0268af9581d7375de59fb272cbdf4b01,2025-04-19 13:44:12+00:00,TYPE-II
jdk21u-dev,jdk,5d5ae35288989fcfabdea013b6e3cdafe359f0df,jdk21u,76017bcbda7befa6bb1f6bdf94b6282ee9d51771,2025-04-21 08:08:23+00:00,TYPE-II
jdk21u-dev,jdk,b81b86da9849fbc4fb341bff8a23d10aee9967b3,jdk21u,d1422f05f52d95759fc5eb9c7400232f6ae33903,2025-04-21 08:16:01+00:00,TYPE-I
jdk21u-dev,jdk,1f6e106b45e5109224e13d70f1a40c9e666ec2ab,jdk21u,08a8c14269e3811566a81413cd40b49d95910f42,2025-04-21 08:17:15+00:00,TYPE-II
jdk21u-dev,jdk,bfdeb33e6f1d4f9f0cc65925ea792be98b1f4d61,jdk21u,a848851c6a406db0710ef91013d0a5e6d7ff59bd,2025-04-21 08:18:24+00:00,TYPE-II
jdk21u-dev,jdk,780de009224b048fa51a119e1db6cc52daddaaf8,jdk21u,97f2896947fa5e4a319c855107a2977b0f66803a,2025-04-21 08:19:40+00:00,TYPE-II
jdk21u-dev,jdk,dafa2e55adb6b054c342d5e723e51087d771e6d6,jdk21u,6c82d9e79708a030311c19fd3096f4fb7f9420c5,2025-04-21 08:20:56+00:00,TYPE-II
jdk21u-dev,jdk,0b1f57105d5af72b2cd47fa5c9a2b4e2961318cd,jdk21u,c7ce53cc8e5a966e5bd9b73081bbac932eb50ebc,2025-04-21 08:21:58+00:00,TYPE-II
jdk21u-dev,jdk,c7f333888be052aa37fe878bfc2785fc47fbeaaa,jdk21u,75b03d88a322c118be6ee19e56c90749a15edc4f,2025-04-21 08:23:22+00:00,TYPE-II
jdk21u-dev,jdk,32d6d031514be9cfee5b0fd778cb738b7ff9d770,jdk21u,db4f792a248c59e71c46a00035e097265a024c09,2025-04-21 08:24:41+00:00,TYPE-I
jdk21u-dev,jdk,b5212d7bfe78b18c18e45c42c724a22365709328,jdk21u,2ba3cd60b7945736bb43cc94ed32c36cfe0a763f,2025-04-21 17:58:36+00:00,TYPE-II
jdk21u-dev,jdk,ad48846edd894073d89839a2771271553b4e27cd,jdk21u,c2ba777e0b2524359b23481f2c31afdcd5568827,2025-04-23 15:26:29+00:00,TYPE-V
jdk21u-dev,jdk,dcdcd48d8fbf076e12841e557ebbe70228c8a92b,jdk21u,44cba7be5162d26729a8da716db0b2e3e2a0153e,2025-04-24 18:53:58+00:00,TYPE-II
jdk21u-dev,jdk,4f864faf428c8171be975a79db5bc2bc145f8805,jdk21u,d7a66a7aec5851ba6b14f1f228f0a254740ea268,2025-04-28 13:06:58+00:00,TYPE-II
jdk21u-dev,jdk,61ce739ac8453eaa0107241444c35c2f7e9c47dd,jdk21u,3dc4e09aa1ff574c2a0efced6c3917ebdcbfea38,2025-04-28 13:08:15+00:00,TYPE-II
